file,segment,fault_type,load_hp,rpm,sampling_frequency_hz,mean,std,rms,peak,peak_to_peak,mean_absolute,kurtosis,skewness,crest_factor
118.mat,36,Ball,0,1796.0,12000,0.0115399928171001,0.1388460713388267,0.1393248110009315,0.5105336127744511,0.9876055888223552,0.111280159261555,2.8991696346524285,0.0398257376785849,3.664340967747932
118.mat,22,Ball,0,1796.0,12000,0.0128659647404409,0.1336609857821197,0.1342787852527356,0.4423108582834331,0.8842968463073853,0.1072178533655345,2.8950455750204678,-0.0335968493458222,3.2939742301878034
118.mat,33,Ball,0,1796.0,12000,0.0120816679726484,0.1373264896096272,0.1378569238359262,0.5790812375249501,1.0493309381237526,0.1104116309958208,2.923450080333109,-0.0236894131734081,4.200595961463333
118.mat,11,Ball,0,1796.0,12000,0.0145530930911614,0.1366070861872059,0.1373800877677647,0.4819450299401198,0.90768750499002,0.1100239440260104,2.8486961099226358,-0.0086366982338133,3.508114150828232
118.mat,6,Ball,0,1796.0,12000,0.0150106160627962,0.1358709136225248,0.1366975631209433,0.475447624750499,0.9073626347305388,0.109057383621429,2.9819245073518177,-0.0572494555310877,3.478098759740481
118.mat,27,Ball,0,1796.0,12000,0.012253977698899,0.1408031584618029,0.1413353791598717,0.5495180439121756,1.0348742115768463,0.1122873681055856,2.9634196705856115,-0.0060812291079117,3.8880430871493785
118.mat,4,Ball,0,1796.0,12000,0.0151694424042539,0.1418508828306495,0.1426596822605835,0.5258025149700598,1.0384477844311375,0.1136790517012849,2.9958965259697137,-0.0376472578376266,3.6857120851399614
118.mat,32,Ball,0,1796.0,12000,0.0119475082939589,0.1316382487375508,0.1321793156478105,0.4484833932135728,0.8815354491017964,0.1061157056297561,2.8521312755244628,-0.0346327000103956,3.39299224705134
118.mat,44,Ball,0,1796.0,12000,0.0110691054317146,0.1417102814305472,0.1421419324414274,0.5313253093812376,1.0550161676646708,0.11464545347781,2.915179635588194,0.0029267187735893,3.7379913179397737
118.mat,40,Ball,0,1796.0,12000,0.0113795801950785,0.1391701292611234,0.1396345935790054,0.4661888223552894,0.9210071856287424,0.1118953585212387,2.9188188686437755,0.0407248092715395,3.3386341479306787
118.mat,23,Ball,0,1796.0,12000,0.0127109851293506,0.1340722949922931,0.1346734919256905,0.6070200798403194,1.0493309381237523,0.1074928351012818,2.976961529081508,-0.0384500484172639,4.50734640619
118.mat,39,Ball,0,1796.0,12000,0.0115603765223459,0.1355130109673082,0.136005214777832,0.5160564071856288,0.9824076646706588,0.1081126742316149,3.138346262972723,0.035502098488925,3.794386913976939
118.mat,47,Ball,0,1796.0,12000,0.0110842940681137,0.1370405447378807,0.1374880812181314,0.5576398003992016,1.1024472255489022,0.1101342698392277,2.976760510472233,-0.021467818714796,4.055913759640585
118.mat,43,Ball,0,1796.0,12000,0.0111216113183788,0.1377172090189103,0.1381655525023344,0.4718740518962075,0.934651736526946,0.1111546844689527,2.875132754166673,-0.0128795664828698,3.415280027112655
118.mat,3,Ball,0,1796.0,12000,0.0150552698606692,0.1399200375059749,0.1407276733491,0.5204421556886227,1.0080724151696607,0.112074489253914,2.976359134577915,-0.0570873270113598,3.698221844381477
118.mat,53,Ball,0,1796.0,12000,0.0113955619717596,0.140881552881484,0.1413416809541707,0.5191426746506986,1.004986147704591,0.1129333808652226,2.975898094694021,-0.0068904438221086,3.672962364293855
118.mat,49,Ball,0,1796.0,12000,0.0112728235131299,0.1410709268915248,0.1415206096792694,0.565923992015968,1.0602140918163672,0.1118198515663984,3.155099511564453,0.0144594593156303,3.998880398399436
118.mat,34,Ball,0,1796.0,12000,0.0118688287779908,0.1360223382582712,0.1365391724078069,0.5790812375249501,1.0493309381237526,0.109203638689418,2.945509202719784,-0.0236886461525705,4.241136278425544
118.mat,7,Ball,0,1796.0,12000,0.0149724660152351,0.1306537807212979,0.1315088786179335,0.4655390818363273,0.92961624750499,0.1050875578822823,2.950801924714841,-0.0409876093158653,3.5399821421094755
118.mat,8,Ball,0,1796.0,12000,0.0148781219786988,0.1344506812061016,0.1352713723978499,0.5579646706586827,1.070122634730539,0.1082569861059131,2.99904356615867,-0.0058515792842689,4.124780142080906
118.mat,13,Ball,0,1796.0,12000,0.0143361295670378,0.14379541201625,0.1445082874020933,0.5670610379241517,0.9997882235528942,0.1152384051525854,2.9099502930343117,0.0286856325981129,3.924072785848664
118.mat,17,Ball,0,1796.0,12000,0.0134419828701971,0.1383683082058334,0.1390196950767307,0.4954271457085829,0.9578799600798404,0.1110778688326472,2.934285047075034,0.0141000306754662,3.563719122208807
118.mat,54,Ball,0,1796.0,12000,0.010985270503914,0.135850835961468,0.1362942617995117,0.5191426746506986,1.0030369261477046,0.1080289979318706,3.084692854412213,-0.031691105947488,3.808984089252085
118.mat,50,Ball,0,1796.0,12000,0.0113616155676927,0.1457040773445075,0.1461463802600744,0.5582895409181636,1.0628130538922156,0.1159897469416635,3.0893781176460267,-0.0199580124477898,3.8200709447928896
118.mat,48,Ball,0,1796.0,12000,0.0111665030583364,0.1407643468709565,0.1412065584190721,0.565923992015968,1.1235637924151696,0.1122828472059786,3.105520232280618,0.0221058433976052,4.0077741313999145
118.mat,21,Ball,0,1796.0,12000,0.0132287074483844,0.1391081168681948,0.1397357036672098,0.4642396007984031,0.9062255888223552,0.1126837399614832,2.796270132024213,-0.0056833932853297,3.3222690308557183
118.mat,57,Ball,0,1796.0,12000,0.0100637604673465,0.1447191598148569,0.1450686544097732,0.522391377245509,1.0155444311377246,0.1147100547537737,3.0999084272885136,-0.0243401157100655,3.600994159426873
118.mat,37,Ball,0,1796.0,12000,0.0116929499204715,0.1439703539981034,0.1444444111351556,0.5105336127744511,0.9876055888223552,0.1158823160904753,2.8524972020593893,0.0144479626688458,3.5344642881111423
118.mat,1,Ball,0,1796.0,12000,0.0152693384227638,0.1358714814605576,0.1367267792722243,0.5090716966067864,1.0036866666666666,0.1101838807638628,2.866030948609419,-0.0124691045721098,3.723277175959948
118.mat,52,Ball,0,1796.0,12000,0.0113551514743949,0.1459481614436894,0.1463892253336962,0.5313253093812376,1.0213920958083833,0.1168681894609219,2.9512586020676213,0.0114901372604169,3.6295383637017977
118.mat,20,Ball,0,1796.0,12000,0.0134171179223584,0.1403680062628405,0.1410077878542434,0.4642396007984031,0.9078499401197604,0.113457487963526,2.7910618974934143,-0.0158954901066508,3.292297594784461
118.mat,14,Ball,0,1796.0,12000,0.0139953568449039,0.1385364730084534,0.1392416042956923,0.5670610379241517,1.023178882235529,0.1107575987868013,3.0486299515083117,0.0171471030248366,4.072497159110188
107.mat,15,Inner Race,2,1748.0,12000,0.0047184311942521,0.2964976472744015,0.2965351891971512,1.5142202794411177,2.7524632734530936,0.2123950757566897,5.51061726846625,0.0793349824790038,5.106376358032803
107.mat,56,Inner Race,2,1748.0,12000,0.0041507806944704,0.2990750778520054,0.2991038802365437,1.504961477045908,2.736707065868264,0.212342331927941,5.559084421442543,0.087781155462159,5.031567881552464
107.mat,9,Inner Race,2,1748.0,12000,0.0044057752951128,0.2934595914476373,0.2934926620352973,1.5244536926147705,2.74499125748503,0.2116584863768556,5.346494349164513,0.0744499251022123,5.194179922738341
107.mat,38,Inner Race,2,1748.0,12000,0.0045398953167882,0.2998386290815407,0.2998729966819039,1.473936367265469,2.7610723353293416,0.212207180823899,5.773334778167072,0.105031581328959,4.915202047448692
107.mat,22,Inner Race,2,1748.0,12000,0.0048041696587294,0.2964101498717294,0.2964490799329473,1.3841097405189622,2.6244643912175647,0.2117644499185223,5.470170556665713,0.0826784781423324,4.668962847960361
107.mat,26,Inner Race,2,1748.0,12000,0.004532003570983,0.306692258283454,0.306725741253277,1.5626259481037923,2.848949740518962,0.217231129654753,5.704227267332585,0.0892948578627586,5.094538012098121
107.mat,57,Inner Race,2,1748.0,12000,0.0041957517484562,0.2969832516380046,0.2970128887543721,1.4255306986027942,2.832381357285429,0.2114033331481568,5.5729810241216935,0.0862714169022352,4.799558378026146
107.mat,17,Inner Race,2,1748.0,12000,0.0051414525636227,0.2956905045742058,0.2957352008635638,1.502687385229541,2.6959358483033933,0.2111814521542852,5.369993674743803,0.0795313775863362,5.08119216394128
107.mat,5,Inner Race,2,1748.0,12000,0.0045173304757672,0.2962490926850837,0.2962835317586225,1.5376109381237524,2.8346554491017963,0.2115387618512973,5.700568126563752,0.094261027535245,5.189660488374425
107.mat,21,Inner Race,2,1748.0,12000,0.0047576519811938,0.2970885096148907,0.2971266023054334,1.5852044311377245,2.883710858283433,0.2116533706220371,5.707094384323433,0.1089168201101869,5.335114455716767
107.mat,37,Inner Race,2,1748.0,12000,0.0044634762506237,0.3026476167827008,0.3026805288823324,1.473936367265469,2.785275169660679,0.2151500088689807,5.671338040166062,0.1208501088710492,4.869610783052598
107.mat,33,Inner Race,2,1748.0,12000,0.004587325105648,0.2964651888406043,0.2965006774796984,1.425693133732535,2.675469021956088,0.2123692986975268,5.541454700310605,0.0803850365318938,4.80839755865365
107.mat,6,Inner Race,2,1748.0,12000,0.0043345909548091,0.2958173434028611,0.2958490989282741,1.5376109381237524,2.8928072255489017,0.2111307704902694,5.84035137069626,0.0737807677538311,5.197281126404687
107.mat,41,Inner Race,2,1748.0,12000,0.0047211278712107,0.2998085791646528,0.2998457489928851,1.3405771257485029,2.621053253493014,0.2132272385404971,5.520493328183911,0.0703891065313274,4.470889216376094
107.mat,24,Inner Race,2,1748.0,12000,0.0045170132196544,0.301532838344026,0.3015666692594377,1.4983016367265467,2.821335768463074,0.2150112093196419,5.513922677854766,0.0682667503735683,4.968392695406131
107.mat,4,Inner Race,2,1748.0,12000,0.0043908246007984,0.2949151755903503,0.2949478600264158,1.4526573652694612,2.6174796806387226,0.211050742635822,5.449733659530825,0.0777350965946966,4.925132751054236
107.mat,20,Inner Race,2,1748.0,12000,0.0048856251656842,0.2974622421583837,0.2975023610715593,1.5889404391217563,2.887446866267465,0.2111603149657716,5.833500276116041,0.1058202352224541,5.340933878301433
107.mat,54,Inner Race,2,1748.0,12000,0.0043041343679827,0.2998393007054662,0.2998701916166404,1.3288817964071855,2.5468203992015965,0.2142082340982098,5.21120543934589,0.0773784227747844,4.431523484355031
107.mat,1,Inner Race,2,1748.0,12000,0.0042278739298746,0.3010761673374737,0.3011058509172304,1.5281897005988023,2.748402395209581,0.2166064920257142,5.563424897646303,0.0899877650013251,5.075257408461583
107.mat,13,Inner Race,2,1748.0,12000,0.0047517430860934,0.3073034230749399,0.307340158287087,1.6396201996007984,3.029252734530938,0.2190404016088916,5.807277858301292,0.1081684603684813,5.334871331943631
107.mat,10,Inner Race,2,1748.0,12000,0.0048587377101266,0.2925642503142571,0.2926045930843859,1.3712773652694612,2.570211057884232,0.2112966557802363,5.339253228849684,0.0980343708760434,4.686451948052609
107.mat,39,Inner Race,2,1748.0,12000,0.0046691771827438,0.2976882822862866,0.2977248975583395,1.4687384431137724,2.670595968063872,0.2119755045475455,5.486290553984521,0.1065835199670654,4.933206645325898
107.mat,55,Inner Race,2,1748.0,12000,0.0042405245173715,0.299488708391435,0.2995187281325701,1.504961477045908,2.736707065868264,0.2124339792875187,5.612065493047524,0.1001785277498852,5.024598917166196
107.mat,8,Inner Race,2,1748.0,12000,0.0043924901953904,0.2968136277538886,0.2968461278011565,1.5244536926147705,2.77325497005988,0.212385756358377,5.473686012291041,0.0810699510956685,5.135501358589159
107.mat,40,Inner Race,2,1748.0,12000,0.0047782736285242,0.2965527562524899,0.2965912492637261,1.362830738522954,2.6023732135728546,0.212166611698478,5.32254403645994,0.067545604642078,4.594979595339099
107.mat,16,Inner Race,2,1748.0,12000,0.0049405897872224,0.2941179017230781,0.2941593947869621,1.4468097005988023,2.6728700598802395,0.2105036741263566,5.455345333493512,0.0838999751082448,4.918454845362391
107.mat,53,Inner Race,2,1748.0,12000,0.0043440689811782,0.3019042778260056,0.3019355293849255,1.3633180439121757,2.598312335329341,0.2162009593995602,5.178806444067459,0.0923545454778046,4.51526207163959
107.mat,7,Inner Race,2,1748.0,12000,0.0045941064550586,0.2967773402863912,0.2968128964879808,1.4001908183632734,2.755387105788423,0.2114772934794473,5.764783848589161,0.104753013511165,4.717419070838698
107.mat,0,Inner Race,2,1748.0,12000,0.0043941557899825,0.3011823976397943,0.3012144506048171,1.4511954491017964,2.682616167664671,0.2162790440603168,5.513405191975356,0.0846244052476886,4.817814836532244
107.mat,48,Inner Race,2,1748.0,12000,0.0044508256631268,0.3023325520559089,0.302365311968358,1.4286169660678645,2.696098283433134,0.2150975426393307,5.529415835114923,0.084338301069948,4.7248044319890985
107.mat,32,Inner Race,2,1748.0,12000,0.0046635855437562,0.2977140301105038,0.2977505545834666,1.425693133732535,2.675469021956088,0.2142036338845746,5.505545102231411,0.0744577989699916,4.788213193177711
107.mat,2,Inner Race,2,1748.0,12000,0.0043340754136258,0.299240827351433,0.2992722121475049,1.5281897005988023,2.7677321756487028,0.2151873261192458,5.57717271240108,0.0876280832778079,5.106353475429221
107.mat,50,Inner Race,2,1748.0,12000,0.0040462448053112,0.3013875048944528,0.3014146648780187,1.3433385229540915,2.628037964071856,0.2138461259024918,5.762229511141467,0.098825894397142,4.456778914515441
107.mat,45,Inner Race,2,1748.0,12000,0.0046236112735466,0.3019390246627344,0.3019744234127987,1.5075604391217563,2.7224127744510978,0.2151972800297841,5.434278747090393,0.100226865301472,4.992344788952286
107.mat,28,Inner Race,2,1748.0,12000,0.0045924012034524,0.3045462978973807,0.3045809214507921,1.4057136127744512,2.752950578842316,0.2162044492168007,5.592626582370691,0.073740675376921,4.615238558208766
107.mat,18,Inner Race,2,1748.0,12000,0.005137050635058,0.2970311975559269,0.2970756159814117,1.502687385229541,2.6861897405189623,0.2110723557085048,5.523154782989407,0.0987442039638771,5.058265654908431
107.mat,19,Inner Race,2,1748.0,12000,0.0050266851648265,0.2956627153407318,0.295705442639125,1.5889404391217563,2.781051856287425,0.2101219753656749,5.671804528693697,0.091959943939292,5.373389224563168
107.mat,25,Inner Race,2,1748.0,12000,0.0046539885463448,0.3043117222939244,0.3043473080789184,1.5626259481037923,2.88566007984032,0.2161240644492265,5.619348617654952,0.0910020729951997,5.134351139713703
107.mat,52,Inner Race,2,1748.0,12000,0.0042932683461202,0.3022371930720224,0.3022676843943904,1.4931037125748503,2.777315848303393,0.2154215007874875,5.595400202294706,0.1098437684652348,4.939673639166436
107.mat,46,Inner Race,2,1748.0,12000,0.0045571064609063,0.3038979659918263,0.3039321321500332,1.4750734131736527,2.8099653093812376,0.2165600933192209,5.588716222536344,0.0908221498664412,4.853298671446481
107.mat,29,Inner Race,2,1748.0,12000,0.0045286723817989,0.3019595843229254,0.3019935420468715,1.3712773652694612,2.685864870259481,0.2162220965880738,5.346452165707864,0.0822491465813476,4.540750626570118
107.mat,36,Inner Race,2,1748.0,12000,0.0045842715155626,0.3015208102499671,0.301555657481542,1.365267265469062,2.676606067864271,0.2150141439386851,5.532119781378022,0.1087578196709829,4.52741386738078
107.mat,49,Inner Race,2,1748.0,12000,0.0044963915723241,0.302811090924305,0.3028444721700222,1.3433385229540915,2.628037964071856,0.2150219167134481,5.513681040053483,0.0942886999903347,4.435737305450693
107.mat,47,Inner Race,2,1748.0,12000,0.0045237945690649,0.3033402049950181,0.3033739354059981,1.4750734131736527,2.8099653093812376,0.215053444039655,5.818042625981977,0.0730457544017723,4.862228560273634
107.mat,3,Inner Race,2,1748.0,12000,0.0044317506393463,0.2956972820687464,0.2957304905426107,1.4113988423153694,2.6509413173652696,0.2121418657216816,5.398731594083929,0.0657625600560965,4.772584794099904
107.mat,35,Inner Race,2,1748.0,12000,0.004601244717596,0.300084518074018,0.3001197918176454,1.4268301796407186,2.733620798403193,0.2145219210797155,5.4971157048584285,0.0920298431358645,4.75420221705228
107.mat,14,Inner Race,2,1748.0,12000,0.0046823829684381,0.3025812415463831,0.3026174688381584,1.6396201996007984,2.8802997205588823,0.2156579359055326,5.732759165194641,0.1094032532259279,5.418128060801661
107.mat,43,Inner Race,2,1748.0,12000,0.0046788931511976,0.296285115522014,0.2963220574324725,1.413510499001996,2.701458642714571,0.2112056429328842,5.643110691930311,0.094605068479276,4.770183196112948
107.mat,23,Inner Race,2,1748.0,12000,0.0047929070667259,0.2973514301558959,0.2973900552706948,1.2872984031936128,2.517582075848304,0.2119144327458364,5.503382224179553,0.0878690951438091,4.328653162332106
107.mat,27,Inner Race,2,1748.0,12000,0.0045184012151478,0.305992663912391,0.3060260222885343,1.5216922954091816,2.868929261477046,0.2163607771663703,5.761016030593726,0.0781341062479749,4.972427782544797
107.mat,42,Inner Race,2,1748.0,12000,0.0049041846482815,0.3007261722575763,0.300766157849845,1.3431760878243515,2.623652215568862,0.2136051698848397,5.569520732519285,0.0857729110436823,4.465848476526142
107.mat,34,Inner Race,2,1748.0,12000,0.0046511332413298,0.3004559296100916,0.3004919278088729,1.4268301796407186,2.713316407185629,0.2151511192653755,5.519986849922377,0.1072820452524216,4.748314505633742
107.mat,12,Inner Race,2,1748.0,12000,0.0047159724593781,0.3042625015992574,0.304299047444575,1.5275399600798405,2.91717249500998,0.2175623846935036,5.5276017595855125,0.096374436508955,5.01986441596754
107.mat,11,Inner Race,2,1748.0,12000,0.004531210430701,0.2979392597633697,0.2979737142371991,1.4653273053892215,2.664260998003992,0.2141347099940743,5.3240261874123895,0.0941061564453361,4.917639494276875
107.mat,51,Inner Race,2,1748.0,12000,0.0039428589695608,0.3013816021936623,0.3014073925398526,1.4931037125748503,2.777315848303393,0.2141617560776883,5.879974843241985,0.1117122314514076,4.953772699445086
107.mat,44,Inner Race,2,1748.0,12000,0.0043825362848521,0.2971097104432311,0.2971420311298094,1.5075604391217563,2.795508582834332,0.2115649751376153,5.675593572586503,0.1073567930047122,5.073534812256714
107.mat,31,Inner Race,2,1748.0,12000,0.0043923712243481,0.2996542184342052,0.2996864086847898,1.4742612375249502,2.7394684630738526,0.2152970967342658,5.503442005820818,0.0707420864875582,4.919346339378301
99.mat,223,Normal,2,,12000,0.0102396233473557,0.0647383940814409,0.0655431884679076,0.2367784615384615,0.4545729230769231,0.0522466942608173,3.1015406665476424,-0.1470870812389044,3.6125563475508495
99.mat,95,Normal,2,,12000,0.0142990668569711,0.0662285938181494,0.0677546304846359,0.2163341538461538,0.4324596923076923,0.0546027850060096,2.9035735264915528,-0.1338433803309963,3.192905817635738
99.mat,228,Normal,2,,12000,0.0113667881610576,0.0643022633487357,0.0652991955912822,0.2138307692307692,0.4036707692307691,0.0527694041466346,2.8391786896045472,-0.1451481410276003,3.274630985796046
99.mat,208,Normal,2,,12000,0.0129001316105769,0.0627752181557654,0.0640869831562865,0.2601433846153846,0.4693846153846154,0.0515765886418269,2.963076217779306,-0.1377791771524725,4.059223446062093
99.mat,201,Normal,2,,12000,0.012822817608173,0.0635232980862014,0.064804583565986,0.2177944615384615,0.4120153846153846,0.0525140336538461,2.7254196620102515,-0.0456817920189254,3.360787918908488
99.mat,152,Normal,2,,12000,0.012719528545673,0.0619417038538991,0.0632341765404463,0.2284338461538461,0.4389267692307692,0.0509076544471153,3.039289679985344,-0.1905632199352372,3.612506063200388
99.mat,33,Normal,2,,12000,0.0105026844951923,0.0653433928917217,0.0661820623447733,0.2666104615384615,0.4927495384615384,0.0528659702524038,3.158453066539745,-0.1685474424357886,4.0284399139688745
99.mat,231,Normal,2,,12000,0.0106672950721153,0.0648515571722885,0.0657230222359424,0.235944,0.4514436923076923,0.0525551862980769,3.0347290936588114,-0.1589920893939123,3.5899748972737835
99.mat,62,Normal,2,,12000,0.0108855874399038,0.0618998411712612,0.0628497124173147,0.2317716923076923,0.4514436923076923,0.0504510027043269,2.94679068107308,-0.1200131990815486,3.6877128533024224
99.mat,196,Normal,2,,12000,0.013776255108173,0.0637249232564185,0.0651970171774898,0.2138307692307692,0.4134756923076923,0.0525590570913461,2.841174364647562,-0.1314507224613997,3.2797630702742846
99.mat,45,Normal,2,,12000,0.0112674208233173,0.0644971704116387,0.0654739624821783,0.2253046153846153,0.4357975384615384,0.0527928835637019,2.9145759519234167,-0.21052493951447,3.441133037364924
99.mat,65,Normal,2,,12000,0.0099127959735576,0.0616837065982072,0.0624751405257091,0.23052,0.4270356923076923,0.0506243734975961,2.782931367537461,-0.1162248371901099,3.6897876188872094
99.mat,37,Normal,2,,12000,0.0098732731370192,0.0632131050722347,0.0639795137158104,0.2722430769230769,0.490872,0.0511669975961538,3.1658855190313933,-0.2273325963328667,4.255160145985934
99.mat,43,Normal,2,,12000,0.0097384574819711,0.0619435164777966,0.0627043601973835,0.2071550769230769,0.4070086153846154,0.0505873463040865,2.8827514157622107,-0.1435098869902698,3.303678982944487
99.mat,111,Normal,2,,12000,0.0106637807992788,0.0631213047758233,0.0640157428882727,0.2791273846153846,0.5052664615384614,0.0513513186598557,3.072952238431018,-0.2122556338868391,4.360292828321122
99.mat,88,Normal,2,,12000,0.0150927322716346,0.063579249568996,0.0653460904965241,0.2154996923076923,0.4199427692307692,0.0529786307091346,2.826360754235665,-0.1916063176714575,3.297820736791517
99.mat,142,Normal,2,,12000,0.012493341796875,0.064066732529799,0.0652735000310107,0.2326061538461538,0.4378836923076923,0.0529496506911057,2.88965657118948,-0.2189452135758666,3.5635618395772446
99.mat,89,Normal,2,,12000,0.0135549068509615,0.0627380961160987,0.064185700931057,0.2154996923076923,0.4199427692307692,0.0520363981370192,2.772046316324832,-0.131701051485257,3.3574408190877945
99.mat,221,Normal,2,,12000,0.0120283882211538,0.0626586800597406,0.0638027609906321,0.2015224615384615,0.3980381538461538,0.051460872295673,2.883539568295205,-0.1666979209229428,3.1585225844387828
99.mat,10,Normal,2,,12000,0.0124545829326923,0.0657417487654441,0.0669110915078067,0.2369870769230769,0.4641692307692308,0.0540648975360576,2.9402743742764974,-0.1948354809203117,3.541820520076658
99.mat,113,Normal,2,,12000,0.0124210190805288,0.0643604855687629,0.0655481030819794,0.2290596923076923,0.4416387692307691,0.0529700232872596,2.955349856353296,-0.1826789548526994,3.4945281638617804
99.mat,166,Normal,2,,12000,0.0137298565204326,0.0625281938192958,0.0640178411255416,0.2313544615384615,0.4220289230769231,0.051894553936298,2.936409881431625,-0.2698266166943573,3.613906021678641
99.mat,91,Normal,2,,12000,0.0139083713942307,0.0634229582977401,0.0649300734180759,0.2290596923076923,0.4476886153846153,0.052369286358173,2.968669433517761,-0.2143500858706555,3.527790440537589
