file,segment,fault_type,predicted_fault
100.mat,225,Normal,Normal
100.mat,226,Normal,Normal
100.mat,227,Normal,Normal
100.mat,228,Normal,Normal
100.mat,229,Normal,Normal
100.mat,230,Normal,Normal
100.mat,231,Normal,Normal
100.mat,232,Normal,Normal
100.mat,233,Normal,Normal
100.mat,234,Normal,Normal
100.mat,235,Normal,Normal
108.mat,0,Inner Race,Inner Race
108.mat,1,Inner Race,Inner Race
108.mat,2,Inner Race,Inner Race
108.mat,3,Inner Race,Inner Race
108.mat,4,Inner Race,Inner Race
108.mat,5,Inner Race,Inner Race
108.mat,6,Inner Race,Inner Race
108.mat,7,Inner Race,Inner Race
108.mat,8,Inner Race,Inner Race
108.mat,9,Inner Race,Inner Race
108.mat,10,Inner Race,Inner Race
108.mat,11,Inner Race,Inner Race
108.mat,12,Inner Race,Inner Race
108.mat,13,Inner Race,Inner Race
108.mat,14,Inner Race,Inner Race
108.mat,15,Inner Race,Inner Race
108.mat,16,Inner Race,Inner Race
108.mat,17,Inner Race,Inner Race
108.mat,18,Inner Race,Inner Race
108.mat,19,Inner Race,Inner Race
108.mat,20,Inner Race,Inner Race
108.mat,21,Inner Race,Inner Race
108.mat,22,Inner Race,Inner Race
108.mat,23,Inner Race,Inner Race
108.mat,24,Inner Race,Inner Race
108.mat,25,Inner Race,Inner Race
108.mat,26,Inner Race,Inner Race
108.mat,27,Inner Race,Inner Race
108.mat,28,Inner Race,Inner Race
108.mat,29,Inner Race,Inner Race
108.mat,30,Inner Race,Inner Race
108.mat,31,Inner Race,Inner Race
108.mat,32,Inner Race,Inner Race
108.mat,33,Inner Race,Inner Race
108.mat,34,Inner Race,Inner Race
108.mat,35,Inner Race,Inner Race
108.mat,36,Inner Race,Inner Race
108.mat,37,Inner Race,Inner Race
108.mat,38,Inner Race,Inner Race
108.mat,39,Inner Race,Inner Race
108.mat,40,Inner Race,Inner Race
108.mat,41,Inner Race,Inner Race
108.mat,42,Inner Race,Inner Race
108.mat,43,Inner Race,Inner Race
108.mat,44,Inner Race,Inner Race
108.mat,45,Inner Race,Inner Race
108.mat,46,Inner Race,Inner Race
108.mat,47,Inner Race,Inner Race
108.mat,48,Inner Race,Inner Race
108.mat,49,Inner Race,Inner Race
108.mat,50,Inner Race,Inner Race
108.mat,51,Inner Race,Inner Race
108.mat,52,Inner Race,Inner Race
108.mat,53,Inner Race,Inner Race
108.mat,54,Inner Race,Inner Race
108.mat,55,Inner Race,Inner Race
108.mat,56,Inner Race,Inner Race
108.mat,57,Inner Race,Inner Race
108.mat,58,Inner Race,Inner Race
121.mat,0,Ball,Ball
121.mat,1,Ball,Ball
121.mat,2,Ball,Ball
121.mat,3,Ball,Ball
121.mat,4,Ball,Ball
121.mat,5,Ball,Ball
121.mat,6,Ball,Ball
121.mat,7,Ball,Ball
121.mat,8,Ball,Ball
121.mat,9,Ball,Ball
121.mat,10,Ball,Ball
121.mat,11,Ball,Ball
121.mat,12,Ball,Ball
121.mat,13,Ball,Ball
121.mat,14,Ball,Ball
121.mat,15,Ball,Ball
121.mat,16,Ball,Ball
121.mat,17,Ball,Ball
121.mat,18,Ball,Ball
121.mat,19,Ball,Ball
121.mat,20,Ball,Ball
121.mat,21,Ball,Ball
121.mat,22,Ball,Ball
121.mat,23,Ball,Ball
121.mat,24,Ball,Ball
121.mat,25,Ball,Ball
121.mat,26,Ball,Ball
121.mat,27,Ball,Ball
121.mat,28,Ball,Ball
121.mat,29,Ball,Ball
121.mat,30,Ball,Ball
121.mat,31,Ball,Ball
121.mat,32,Ball,Ball
121.mat,33,Ball,Ball
121.mat,34,Ball,Ball
121.mat,35,Ball,Ball
121.mat,36,Ball,Ball
121.mat,37,Ball,Ball
121.mat,38,Ball,Ball
121.mat,39,Ball,Ball
121.mat,40,Ball,Ball
121.mat,41,Ball,Ball
121.mat,42,Ball,Ball
121.mat,43,Ball,Ball
121.mat,44,Ball,Ball
121.mat,45,Ball,Ball
121.mat,46,Ball,Ball
121.mat,47,Ball,Ball
121.mat,48,Ball,Ball
121.mat,49,Ball,Ball
121.mat,50,Ball,Ball
121.mat,51,Ball,Ball
121.mat,52,Ball,Ball
121.mat,53,Ball,Ball
121.mat,54,Ball,Ball
121.mat,55,Ball,Ball
121.mat,56,Ball,Ball
121.mat,57,Ball,Ball
133.mat,0,Outer Race,Outer Race
133.mat,1,Outer Race,Outer Race
133.mat,2,Outer Race,Outer Race
133.mat,3,Outer Race,Outer Race
133.mat,4,Outer Race,Outer Race
133.mat,5,Outer Race,Outer Race
133.mat,6,Outer Race,Outer Race
133.mat,7,Outer Race,Outer Race
133.mat,8,Outer Race,Outer Race
133.mat,9,Outer Race,Outer Race
133.mat,10,Outer Race,Outer Race
133.mat,11,Outer Race,Outer Race
133.mat,12,Outer Race,Outer Race
133.mat,13,Outer Race,Outer Race
133.mat,14,Outer Race,Outer Race
133.mat,15,Outer Race,Outer Race
133.mat,16,Outer Race,Outer Race
133.mat,17,Outer Race,Outer Race
133.mat,18,Outer Race,Outer Race
133.mat,19,Outer Race,Outer Race
133.mat,20,Outer Race,Outer Race
133.mat,21,Outer Race,Outer Race
133.mat,22,Outer Race,Outer Race
133.mat,23,Outer Race,Outer Race
133.mat,24,Outer Race,Outer Race
133.mat,25,Outer Race,Outer Race
133.mat,26,Outer Race,Outer Race
133.mat,27,Outer Race,Outer Race
133.mat,28,Outer Race,Outer Race
133.mat,29,Outer Race,Outer Race
133.mat,30,Outer Race,Outer Race
133.mat,31,Outer Race,Outer Race
133.mat,32,Outer Race,Outer Race
133.mat,33,Outer Race,Outer Race
133.mat,34,Outer Race,Outer Race
133.mat,35,Outer Race,Outer Race
133.mat,36,Outer Race,Outer Race
133.mat,37,Outer Race,Outer Race
133.mat,38,Outer Race,Outer Race
133.mat,39,Outer Race,Outer Race
133.mat,40,Outer Race,Outer Race
133.mat,41,Outer Race,Outer Race
133.mat,42,Outer Race,Outer Race
133.mat,43,Outer Race,Outer Race
133.mat,44,Outer Race,Outer Race
133.mat,45,Outer Race,Outer Race
133.mat,46,Outer Race,Outer Race
133.mat,47,Outer Race,Outer Race
133.mat,48,Outer Race,Outer Race
133.mat,49,Outer Race,Outer Race
133.mat,50,Outer Race,Outer Race
133.mat,51,Outer Race,Outer Race
133.mat,52,Outer Race,Outer Race
133.mat,53,Outer Race,Outer Race
133.mat,54,Outer Race,Outer Race
133.mat,55,Outer Race,Outer Race
133.mat,56,Outer Race,Outer Race
133.mat,57,Outer Race,Outer Race
