file,segment,fault_type,predicted_fault,confidence
100.mat,49,Normal,Normal,0.9996724
100.mat,50,Normal,Normal,0.9998017
100.mat,51,Normal,Normal,0.99982846
100.mat,52,Normal,Normal,0.9996855
100.mat,53,Normal,Normal,0.9998721
100.mat,54,Normal,Normal,0.9997956
100.mat,55,Normal,Normal,0.9998461
100.mat,56,Normal,Normal,0.9998227
100.mat,57,Normal,Normal,0.9998736
100.mat,58,Normal,Normal,0.9998604
100.mat,59,Normal,Normal,0.9996754
100.mat,60,Normal,Normal,0.9998173
100.mat,61,Normal,Normal,0.9998313
100.mat,62,Normal,Normal,0.99976623
100.mat,63,Normal,Normal,0.9995408
100.mat,64,Normal,Normal,0.99955446
100.mat,65,Normal,Normal,0.9996836
100.mat,66,Normal,Normal,0.999668
100.mat,67,Normal,Normal,0.9995376
100.mat,68,Normal,Normal,0.99966407
100.mat,69,Normal,Normal,0.9998505
100.mat,70,Normal,Normal,0.9997016
100.mat,71,Normal,Normal,0.9998165
100.mat,72,Normal,Normal,0.9998865
100.mat,73,Normal,Normal,0.9999248
100.mat,74,Normal,Normal,0.99981743
100.mat,75,Normal,Normal,0.99986637
100.mat,76,Normal,Normal,0.9999117
100.mat,77,Normal,Normal,0.9999592
100.mat,78,Normal,Normal,0.9998327
100.mat,79,Normal,Normal,0.99988925
100.mat,80,Normal,Normal,0.9997881
100.mat,81,Normal,Normal,0.99990034
100.mat,82,Normal,Normal,0.99989885
100.mat,83,Normal,Normal,0.9998614
100.mat,84,Normal,Normal,0.9998595
100.mat,85,Normal,Normal,0.99983853
100.mat,86,Normal,Normal,0.9998797
100.mat,87,Normal,Normal,0.99978304
100.mat,88,Normal,Normal,0.9997216
100.mat,89,Normal,Normal,0.9997682
100.mat,90,Normal,Normal,0.99983156
100.mat,91,Normal,Normal,0.9998085
100.mat,92,Normal,Normal,0.99964005
100.mat,93,Normal,Normal,0.9997689
100.mat,94,Normal,Normal,0.9997563
100.mat,95,Normal,Normal,0.9998313
100.mat,96,Normal,Normal,0.99983984
100.mat,97,Normal,Normal,0.99988806
100.mat,98,Normal,Normal,0.99991506
100.mat,99,Normal,Normal,0.9998934
100.mat,100,Normal,Normal,0.9998349
100.mat,101,Normal,Normal,0.99989074
100.mat,102,Normal,Normal,0.9999995
100.mat,103,Normal,Normal,0.9999994
100.mat,104,Normal,Normal,0.9999995
100.mat,105,Normal,Normal,0.9998867
100.mat,106,Normal,Normal,0.9999405
100.mat,107,Normal,Normal,0.9998938
100.mat,108,Normal,Normal,0.9999106
100.mat,109,Normal,Normal,0.9999152
100.mat,110,Normal,Normal,0.99982625
100.mat,111,Normal,Normal,0.9991923
100.mat,112,Normal,Normal,0.99960876
100.mat,113,Normal,Normal,0.9995683
100.mat,114,Normal,Normal,0.9997811
100.mat,115,Normal,Normal,0.9998413
100.mat,116,Normal,Normal,0.9997991
100.mat,117,Normal,Normal,0.999753
100.mat,118,Normal,Normal,0.99980044
100.mat,119,Normal,Normal,0.9997688
100.mat,120,Normal,Normal,0.9997229
100.mat,121,Normal,Normal,0.999905
100.mat,122,Normal,Normal,0.9999126
100.mat,123,Normal,Normal,0.99968386
100.mat,124,Normal,Normal,0.99965376
100.mat,125,Normal,Normal,0.9997682
100.mat,126,Normal,Normal,0.99993134
100.mat,127,Normal,Normal,0.9998684
100.mat,128,Normal,Normal,0.9998865
100.mat,129,Normal,Normal,0.99989915
100.mat,130,Normal,Normal,0.9998835
100.mat,131,Normal,Normal,0.99989676
100.mat,132,Normal,Normal,0.99983495
100.mat,133,Normal,Normal,0.9997904
100.mat,134,Normal,Normal,0.9998466
100.mat,135,Normal,Normal,0.9996649
100.mat,136,Normal,Normal,0.99964523
100.mat,137,Normal,Normal,0.99989223
100.mat,138,Normal,Normal,0.999999
100.mat,139,Normal,Normal,0.999861
100.mat,140,Normal,Normal,0.99988115
100.mat,141,Normal,Normal,0.99989057
100.mat,142,Normal,Normal,0.99987364
100.mat,143,Normal,Normal,0.99989724
100.mat,144,Normal,Normal,0.9998567
100.mat,145,Normal,Normal,0.99984807
100.mat,146,Normal,Normal,0.9998496
100.mat,147,Normal,Normal,0.9996513
100.mat,148,Normal,Normal,0.99943584
100.mat,149,Normal,Normal,0.9998587
100.mat,150,Normal,Normal,0.99969345
100.mat,151,Normal,Normal,0.9998714
100.mat,152,Normal,Normal,0.99975383
100.mat,153,Normal,Normal,0.9997304
100.mat,154,Normal,Normal,0.9997551
100.mat,155,Normal,Normal,0.99986124
100.mat,156,Normal,Normal,0.9998869
100.mat,157,Normal,Normal,0.9998561
100.mat,158,Normal,Normal,0.9997801
100.mat,159,Normal,Normal,0.99960274
100.mat,160,Normal,Normal,0.9996909
100.mat,161,Normal,Normal,0.9999094
100.mat,162,Normal,Normal,0.99993837
100.mat,163,Normal,Normal,0.9999372
100.mat,164,Normal,Normal,0.9997244
100.mat,165,Normal,Normal,0.99984014
100.mat,166,Normal,Normal,0.99983764
100.mat,167,Normal,Normal,0.9998253
100.mat,168,Normal,Normal,0.999899
100.mat,169,Normal,Normal,0.9999037
100.mat,170,Normal,Normal,0.9998796
100.mat,171,Normal,Normal,0.99990267
100.mat,172,Normal,Normal,0.9998796
100.mat,173,Normal,Normal,0.99979025
100.mat,174,Normal,Normal,0.99989116
100.mat,175,Normal,Normal,0.99989754
100.mat,176,Normal,Normal,0.9999185
100.mat,177,Normal,Normal,0.9999198
100.mat,178,Normal,Normal,0.999817
100.mat,179,Normal,Normal,0.9999228
100.mat,180,Normal,Normal,0.99987495
100.mat,181,Normal,Normal,0.99986297
100.mat,182,Normal,Normal,0.99962926
100.mat,183,Normal,Normal,0.99949205
100.mat,184,Normal,Normal,0.99975854
100.mat,185,Normal,Normal,0.99987125
100.mat,186,Normal,Normal,0.9998803
100.mat,187,Normal,Normal,0.99973184
100.mat,188,Normal,Normal,0.99950576
100.mat,189,Normal,Normal,0.9997265
100.mat,190,Normal,Normal,0.9996476
100.mat,191,Normal,Normal,0.9996369
100.mat,192,Normal,Normal,0.9997378
100.mat,193,Normal,Normal,0.9998115
100.mat,194,Normal,Normal,0.9997765
100.mat,195,Normal,Normal,0.99990404
100.mat,196,Normal,Normal,0.99986744
100.mat,197,Normal,Normal,0.9998382
100.mat,198,Normal,Normal,0.99984944
100.mat,199,Normal,Normal,0.99958104
100.mat,200,Normal,Normal,0.9996604
100.mat,201,Normal,Normal,0.9996774
100.mat,202,Normal,Normal,0.9997714
100.mat,203,Normal,Normal,0.9999222
100.mat,204,Normal,Normal,0.99986446
100.mat,205,Normal,Normal,0.9998123
100.mat,206,Normal,Normal,0.99999976
100.mat,207,Normal,Normal,0.9999997
100.mat,208,Normal,Normal,0.9999997
100.mat,209,Normal,Normal,0.9999999
100.mat,210,Normal,Normal,0.99999964
100.mat,211,Normal,Normal,0.99972767
100.mat,212,Normal,Normal,0.99989206
100.mat,213,Normal,Normal,0.9996822
100.mat,214,Normal,Normal,0.99981576
100.mat,215,Normal,Normal,0.99989617
100.mat,216,Normal,Normal,0.9999085
100.mat,217,Normal,Normal,0.99991155
100.mat,218,Normal,Normal,0.99975175
100.mat,219,Normal,Normal,0.99988914
100.mat,220,Normal,Normal,0.9998313
100.mat,221,Normal,Normal,0.99980336
100.mat,222,Normal,Normal,0.9998112
100.mat,223,Normal,Normal,0.99940354
100.mat,224,Normal,Normal,0.9995484
100.mat,225,Normal,Normal,0.99956316
100.mat,226,Normal,Normal,0.9996488
100.mat,227,Normal,Normal,0.9996812
100.mat,228,Normal,Normal,0.9999517
100.mat,229,Normal,Normal,0.9998411
100.mat,230,Normal,Normal,0.99940145
100.mat,231,Normal,Normal,0.99959135
100.mat,232,Normal,Normal,0.9998667
100.mat,233,Normal,Normal,0.99991655
100.mat,234,Normal,Normal,0.9999993
100.mat,235,Normal,Normal,0.9999996
108.mat,0,Inner Race,Inner Race,0.9990038
108.mat,1,Inner Race,Inner Race,0.9998344
108.mat,2,Inner Race,Inner Race,0.99973065
108.mat,3,Inner Race,Inner Race,0.9997574
108.mat,4,Inner Race,Inner Race,0.9998354
108.mat,5,Inner Race,Inner Race,0.9998547
108.mat,6,Inner Race,Inner Race,0.99989724
108.mat,7,Inner Race,Inner Race,0.9998869
108.mat,8,Inner Race,Inner Race,0.99991906
108.mat,9,Inner Race,Inner Race,0.99999034
108.mat,10,Inner Race,Inner Race,0.999838
108.mat,11,Inner Race,Inner Race,0.99991083
108.mat,12,Inner Race,Inner Race,0.99976295
108.mat,13,Inner Race,Inner Race,0.9995697
108.mat,14,Inner Race,Inner Race,0.9998889
108.mat,15,Inner Race,Inner Race,0.99919254
108.mat,16,Inner Race,Inner Race,0.999586
108.mat,17,Inner Race,Inner Race,0.9997855
108.mat,18,Inner Race,Inner Race,0.99990296
108.mat,19,Inner Race,Inner Race,0.99983597
108.mat,20,Inner Race,Inner Race,0.9995529
108.mat,21,Inner Race,Inner Race,0.99994344
108.mat,22,Inner Race,Inner Race,0.9996915
108.mat,23,Inner Race,Inner Race,0.99960405
108.mat,24,Inner Race,Inner Race,0.9999313
108.mat,25,Inner Race,Inner Race,0.9997942
108.mat,26,Inner Race,Inner Race,0.99975413
108.mat,27,Inner Race,Inner Race,0.99968076
108.mat,28,Inner Race,Inner Race,0.9996555
108.mat,29,Inner Race,Inner Race,0.9995365
108.mat,30,Inner Race,Inner Race,0.9990809
108.mat,31,Inner Race,Inner Race,0.9997009
108.mat,32,Inner Race,Inner Race,0.9996841
108.mat,33,Inner Race,Inner Race,0.99993145
108.mat,34,Inner Race,Inner Race,0.9999547
108.mat,35,Inner Race,Inner Race,0.9998789
108.mat,36,Inner Race,Inner Race,0.9999888
108.mat,37,Inner Race,Inner Race,0.9999831
108.mat,38,Inner Race,Inner Race,0.99997747
108.mat,39,Inner Race,Inner Race,0.99984014
108.mat,40,Inner Race,Inner Race,0.99920356
108.mat,41,Inner Race,Inner Race,0.9999534
108.mat,42,Inner Race,Inner Race,0.99936336
108.mat,43,Inner Race,Inner Race,0.99916947
108.mat,44,Inner Race,Inner Race,0.9982564
108.mat,45,Inner Race,Inner Race,0.99881196
108.mat,46,Inner Race,Inner Race,0.9990527
108.mat,47,Inner Race,Inner Race,0.99975675
108.mat,48,Inner Race,Inner Race,0.99984086
108.mat,49,Inner Race,Inner Race,0.999838
108.mat,50,Inner Race,Inner Race,0.99995935
108.mat,51,Inner Race,Inner Race,0.9993611
108.mat,52,Inner Race,Inner Race,0.99866784
108.mat,53,Inner Race,Inner Race,0.9964216
108.mat,54,Inner Race,Inner Race,0.9986891
108.mat,55,Inner Race,Inner Race,0.9998733
108.mat,56,Inner Race,Inner Race,0.9999
108.mat,57,Inner Race,Inner Race,0.9999001
108.mat,58,Inner Race,Inner Race,0.99990344
121.mat,0,Ball,Ball,0.9994122
121.mat,1,Ball,Ball,0.99980193
121.mat,2,Ball,Ball,0.9998416
121.mat,3,Ball,Ball,0.9999552
121.mat,4,Ball,Ball,0.99983704
121.mat,5,Ball,Ball,0.99974316
121.mat,6,Ball,Ball,0.99979573
121.mat,7,Ball,Ball,0.9998356
121.mat,8,Ball,Ball,0.99984217
121.mat,9,Ball,Ball,0.9999536
121.mat,10,Ball,Ball,0.9999019
121.mat,11,Ball,Ball,0.999877
121.mat,12,Ball,Ball,0.9998996
121.mat,13,Ball,Ball,0.999956
121.mat,14,Ball,Ball,0.99996614
121.mat,15,Ball,Ball,0.99994034
121.mat,16,Ball,Ball,0.9998123
121.mat,17,Ball,Ball,0.9998908
121.mat,18,Ball,Ball,0.9999618
121.mat,19,Ball,Ball,0.9999739
121.mat,20,Ball,Ball,0.999969
121.mat,21,Ball,Ball,0.99998826
121.mat,22,Ball,Ball,0.9999573
121.mat,23,Ball,Ball,0.9999565
121.mat,24,Ball,Ball,0.9999206
121.mat,25,Ball,Ball,0.9998567
121.mat,26,Ball,Ball,0.99993384
121.mat,27,Ball,Ball,0.9999783
121.mat,28,Ball,Ball,0.9999857
121.mat,29,Ball,Ball,0.9999511
121.mat,30,Ball,Ball,0.99991405
121.mat,31,Ball,Ball,0.9999186
121.mat,32,Ball,Ball,0.9999789
121.mat,33,Ball,Ball,0.99997663
121.mat,34,Ball,Ball,0.999976
121.mat,35,Ball,Ball,0.9997801
121.mat,36,Ball,Ball,0.9997751
121.mat,37,Ball,Ball,0.9999807
121.mat,38,Ball,Ball,0.9999345
121.mat,39,Ball,Ball,0.9999817
121.mat,40,Ball,Ball,0.9999591
121.mat,41,Ball,Ball,0.9998684
121.mat,42,Ball,Ball,0.9998957
121.mat,43,Ball,Ball,0.9999958
121.mat,44,Ball,Ball,0.99999136
121.mat,45,Ball,Ball,0.9999709
121.mat,46,Ball,Ball,0.99996245
121.mat,47,Ball,Ball,0.99999285
121.mat,48,Ball,Ball,0.99998903
121.mat,49,Ball,Ball,0.9999803
121.mat,50,Ball,Ball,0.9999653
121.mat,51,Ball,Ball,0.9999743
121.mat,52,Ball,Ball,0.9999566
121.mat,53,Ball,Ball,0.9999765
121.mat,54,Ball,Ball,0.99998915
121.mat,55,Ball,Ball,0.99994665
121.mat,56,Ball,Ball,0.99998814
121.mat,57,Ball,Ball,0.9999708
133.mat,0,Outer Race,Outer Race,0.9999968
133.mat,1,Outer Race,Outer Race,0.99999845
133.mat,2,Outer Race,Outer Race,0.9999975
133.mat,3,Outer Race,Outer Race,0.9999948
133.mat,4,Outer Race,Outer Race,0.9999968
133.mat,5,Outer Race,Outer Race,0.9999968
133.mat,6,Outer Race,Outer Race,0.99999547
133.mat,7,Outer Race,Outer Race,0.9999933
133.mat,8,Outer Race,Outer Race,0.9999933
133.mat,9,Outer Race,Outer Race,0.9999967
133.mat,10,Outer Race,Outer Race,0.99998987
133.mat,11,Outer Race,Outer Race,0.9999909
133.mat,12,Outer Race,Outer Race,0.9999908
133.mat,13,Outer Race,Outer Race,0.999998
133.mat,14,Outer Race,Outer Race,0.9999975
133.mat,15,Outer Race,Outer Race,0.9999971
133.mat,16,Outer Race,Outer Race,0.9999961
133.mat,17,Outer Race,Outer Race,0.99999666
133.mat,18,Outer Race,Outer Race,0.9999863
133.mat,19,Outer Race,Outer Race,0.9999897
133.mat,20,Outer Race,Outer Race,0.9999958
133.mat,21,Outer Race,Outer Race,0.9999956
133.mat,22,Outer Race,Outer Race,0.99999774
133.mat,23,Outer Race,Outer Race,0.9999974
133.mat,24,Outer Race,Outer Race,0.9999916
133.mat,25,Outer Race,Outer Race,0.9999961
133.mat,26,Outer Race,Outer Race,0.9999991
133.mat,27,Outer Race,Outer Race,0.99999225
133.mat,28,Outer Race,Outer Race,0.9999878
133.mat,29,Outer Race,Outer Race,0.99999857
133.mat,30,Outer Race,Outer Race,0.99999845
133.mat,31,Outer Race,Outer Race,0.9999976
133.mat,32,Outer Race,Outer Race,0.9999948
133.mat,33,Outer Race,Outer Race,0.99999833
133.mat,34,Outer Race,Outer Race,0.999992
133.mat,35,Outer Race,Outer Race,0.99999875
133.mat,36,Outer Race,Outer Race,0.9999989
133.mat,37,Outer Race,Outer Race,0.99999905
133.mat,38,Outer Race,Outer Race,0.9999949
133.mat,39,Outer Race,Outer Race,0.99999666
133.mat,40,Outer Race,Outer Race,0.9999994
133.mat,41,Outer Race,Outer Race,0.9999976
133.mat,42,Outer Race,Outer Race,0.9999989
133.mat,43,Outer Race,Outer Race,0.9999994
133.mat,44,Outer Race,Outer Race,0.99999934
133.mat,45,Outer Race,Outer Race,0.9999986
133.mat,46,Outer Race,Outer Race,0.9999986
133.mat,47,Outer Race,Outer Race,0.99999845
133.mat,48,Outer Race,Outer Race,0.9999989
133.mat,49,Outer Race,Outer Race,0.9999989
133.mat,50,Outer Race,Outer Race,0.99999964
133.mat,51,Outer Race,Outer Race,0.99999964
133.mat,52,Outer Race,Outer Race,0.99999964
133.mat,53,Outer Race,Outer Race,0.9999995
133.mat,54,Outer Race,Outer Race,0.99999845
133.mat,55,Outer Race,Outer Race,0.9999994
133.mat,56,Outer Race,Outer Race,0.99999934
133.mat,57,Outer Race,Outer Race,0.9999989
